english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,1025,0,10,0,0,69.64,0,0,0,0,0,1,0,0,0,15.49
1,3381,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,1.69
1,4232,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,0.79
1,9377,0,10,0,0,16.67,1,0,0,0,0,1,0,1,0,2.69
1,4296,0,5,0,0,69.57,1,0,0,0,0,1,0,1,1,0.79
1,4227,0,4,0,0,41.18,1,0,0,0,0,1,0,1,1,2.09
1,5019,0,0,0,0,61.29,1,1,1,0,0,1,0,1,1,3.99
1,10530,0,0,0,0,88.24,1,0,0,0,0,1,0,1,0,2.09
1,12388,0,23,0,0,85.71,0,0,0,0,0,1,0,1,0,11.39
0,12688,0,27,0,0,54.68,1,0,0,0,0,1,0,0,0,8.02
1,11597,0,13,14,14,89.88,1,0,0,0,0,1,0,1,0,6.19
1,5800,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,2189,0,15,0,0,31.03,1,1,0,0,0,1,0,1,0,5.79
1,1071,0,1,0,0,75.0,1,0,0,0,0,1,0,1,0,1.69
1,4163,0,13,0,0,14.81,1,1,0,0,0,1,0,1,0,5.79
1,3057,0,20,0,0,60.47,1,1,0,0,0,1,0,1,0,5.79
1,7279,0,39,0,0,41.18,1,1,0,0,0,1,0,1,0,4.79
1,280,0,20,0,0,90.91,1,0,0,0,0,1,0,1,1,2.89
1,4432,0,74,0,0,80.0,1,0,0,0,0,1,0,1,0,0.79
1,8837,0,6,0,0,91.89,1,0,0,0,0,1,0,1,1,0.79
1,4245,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,9.29
1,3409,0,0,0,0,60.0,1,0,0,0,0,1,0,0,0,9.29
1,12615,0,6,0,0,87.34,1,1,0,0,0,1,0,1,0,2.89
1,3419,0,0,0,0,46.15,0,0,0,0,0,1,0,1,1,2.09
1,4232,0,0,0,0,7.69,1,0,0,0,0,1,0,1,1,0.79
1,5658,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,1258,0,10,0,0,76.19,1,0,0,0,0,1,0,1,1,9.99
1,11723,0,0,0,0,71.43,1,0,0,0,0,1,0,0,0,11.39
1,8655,0,0,0,0,57.14,1,0,0,0,0,1,0,1,0,3.99
1,5492,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,6.99
1,11820,0,6,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
1,1474,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,0.79
1,12572,0,12,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
1,1444,0,35,0,0,0.0,1,0,0,0,0,1,0,1,0,2.09
1,12603,0,88,0,0,81.13,1,0,0,0,0,1,0,1,1,0.79
1,1572,16,20,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,11112,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,11028,0,28,0,0,85.71,1,0,0,0,0,1,0,1,0,7.19
1,3849,0,5,0,0,100.0,1,0,0,1,1,0,0,1,1,2.89
0,313,0,0,0,0,83.33,1,0,0,0,0,1,0,1,0,0.79
1,10909,0,0,0,0,33.33,1,1,0,0,0,1,0,1,0,7.19
1,4232,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,10764,0,0,0,0,53.85,1,0,0,0,0,1,0,0,1,6.19
1,4232,0,0,0,0,18.18,1,0,0,0,0,1,0,1,0,0.79
1,11645,0,15,0,0,80.95,1,1,1,0,0,1,0,0,0,7.19
1,8843,0,0,0,0,14.29,1,0,0,0,0,1,0,1,1,4.99
1,8843,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,4.99
1,9167,0,27,434,688,86.22,1,0,0,0,0,1,0,1,1,1.69
1,2100,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,3814,0,25,0,0,92.31,1,1,1,0,0,1,0,1,1,0.79
1,8621,0,12,0,0,0.0,1,1,0,0,0,1,0,1,0,4.79
1,400,0,23,0,0,0.0,1,1,0,0,0,1,0,0,0,4.79
1,7279,0,22,0,0,50.0,1,1,0,0,0,1,0,0,1,4.79
1,8413,0,9,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,7064,0,100,0,0,100.0,1,1,1,0,0,1,0,0,1,1.69
1,10483,0,31,0,0,88.08,1,1,0,0,0,1,0,0,1,7.19
1,10441,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,4232,0,0,0,0,21.43,1,0,0,0,0,1,0,1,1,0.79
1,11413,0,32,0,0,45.45,1,0,0,0,0,1,0,1,1,0.78
1,9245,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,7.19
1,2560,0,29,0,0,100.0,1,0,0,0,0,1,0,0,0,3.19
1,785,0,0,0,0,77.78,1,1,1,0,0,1,0,0,0,2.09
1,11277,0,0,0,0,71.43,1,0,0,0,0,1,0,1,0,0.79
1,5952,0,40,0,0,93.33,1,0,0,0,0,1,0,1,1,0.79
1,7607,0,38,353,353,94.03,1,1,0,0,0,1,0,1,1,3.99
1,1695,0,24,0,0,66.67,1,0,0,0,0,1,0,1,0,7.19
1,2003,0,24,0,0,86.46,1,0,0,0,0,1,0,0,0,7.19
1,10785,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,2428,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,5.79
1,8406,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,5.79
1,11396,0,22,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,8827,0,1,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,4141,0,17,0,0,80.0,1,1,0,0,0,1,0,0,0,4.79
1,1346,0,28,0,0,86.67,1,0,0,0,0,1,0,1,0,15.49
1,5589,0,54,0,0,92.0,1,0,0,0,0,1,0,0,0,34.99
1,11149,0,0,0,0,100.0,1,0,0,0,0,0,0,1,1,7.19
1,5589,0,29,0,0,81.4,1,0,0,0,0,1,0,0,0,34.99
1,5589,0,44,0,0,94.74,1,0,0,0,0,1,0,0,0,34.99
1,472,0,25,0,0,66.67,1,0,0,0,0,1,0,1,0,15.49
1,5411,0,31,0,0,50.0,1,0,0,0,0,1,0,1,0,3.99
1,9595,0,0,177,177,84.62,1,0,0,0,1,1,0,0,0,30.99
1,2900,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,2707,0,47,0,0,86.96,1,1,0,0,0,1,0,1,0,5.79
1,7934,0,0,0,0,63.64,1,0,0,0,0,1,0,0,0,15.49
1,5539,0,20,0,0,100.0,1,1,1,0,0,1,0,1,0,7.99
1,19,0,9,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,352,0,8,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,6846,0,0,0,0,82.78,1,0,0,0,0,1,0,0,0,15.49
1,9185,0,0,0,0,91.67,1,0,0,0,0,1,0,0,0,2.09
1,8843,0,1,0,0,60.0,1,0,0,0,0,1,0,1,1,4.99
1,8843,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,4.99
1,1976,0,10,0,0,82.14,1,0,0,0,0,1,0,1,0,2.89
0,12647,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,3.99
1,8863,0,14,0,0,48.0,1,0,0,0,0,1,0,1,0,1.69
1,1252,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,7168,0,0,0,0,45.45,1,0,0,0,0,1,0,1,1,0.79
1,2364,0,13,0,0,92.86,1,1,0,0,0,1,0,1,1,7.19
1,10275,0,12,0,0,65.22,1,0,0,0,0,1,0,1,0,4.79
1,12223,0,0,0,0,81.82,1,0,0,0,0,1,0,1,0,3.99
1,3727,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
0,2,0,18,0,0,80.73,1,0,0,0,0,1,0,1,1,0.79
1,4401,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,1.69
1,5211,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,1.69
1,11792,0,5,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,7488,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,11.39
1,736,0,0,0,0,77.97,1,0,0,1,1,1,0,1,0,14.49
0,6641,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,8.29
0,6641,0,0,0,0,99.34,1,0,0,0,0,1,0,1,0,11.39
1,11168,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,11168,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,652,0,24,0,0,0.0,0,0,0,0,0,1,0,1,1,0.79
1,11168,0,1,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
0,4980,0,33,0,0,63.33,1,0,0,0,0,1,0,1,0,5.19
1,11700,0,100,0,0,84.0,1,0,0,0,0,1,0,1,0,0.79
1,5603,0,83,0,0,75.0,1,0,0,0,0,1,0,0,0,2.89
1,12218,0,0,0,0,16.67,1,0,0,0,0,1,0,1,0,5.79
1,8349,0,5,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,6478,0,15,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,55,0,6,0,0,55.56,1,0,0,0,0,1,0,1,0,0.79
1,488,0,0,0,0,57.89,1,0,0,0,0,1,0,0,0,5.79
1,8811,0,0,0,0,47.83,1,0,0,0,0,1,0,1,1,2.09
1,10771,0,8,0,0,40.0,1,0,0,0,0,1,0,1,0,2.09
1,8843,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,4.99
1,9152,0,100,0,0,87.5,1,0,0,0,0,1,0,1,1,7.19
1,9153,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,10.29
1,6517,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,12182,0,0,0,0,80.0,1,0,0,0,0,1,0,0,1,3.99
1,7077,0,52,0,0,76.42,1,0,0,0,0,1,0,0,1,15.49
1,2523,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,4.79
1,7309,0,100,0,0,82.86,1,1,0,0,0,1,0,0,1,0.79
1,7647,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,2.09
1,6879,0,19,0,0,94.12,1,0,0,0,0,1,0,0,0,10.29
1,9055,0,100,0,0,85.71,0,0,0,0,0,1,0,1,1,0.79
1,1692,0,15,0,0,85.56,1,0,0,0,0,1,0,1,1,0.79
1,5417,0,24,0,0,90.0,1,1,0,0,0,1,0,0,0,2.09
1,3347,0,51,0,0,75.0,1,0,0,0,0,1,0,0,0,11.39
1,3616,0,0,0,0,77.78,1,0,0,0,0,1,0,0,0,2.89
1,917,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,4638,0,96,0,0,80.33,1,0,0,0,0,1,0,0,1,17.99
1,12182,0,28,0,0,27.27,1,0,0,0,0,1,0,0,1,15.49
1,1940,0,38,0,0,85.71,1,1,1,0,0,1,0,0,1,3.99
1,3485,0,0,0,0,38.3,1,0,0,0,0,1,0,1,0,7.49
1,7502,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,3.99
1,9673,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,5304,0,10,0,0,25.0,1,0,0,0,0,1,0,1,0,3.99
1,2900,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,5.79
1,12256,0,0,0,0,37.5,1,0,0,0,0,1,0,1,0,0.79
1,11728,0,11,0,0,80.0,1,0,0,0,0,1,0,1,0,0.99
0,12715,0,20,0,0,97.3,1,0,0,0,0,1,0,1,0,0.79
1,8843,0,1,0,0,33.33,1,0,0,0,0,1,0,1,1,4.99
1,8843,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,4.99
1,7349,0,0,0,0,87.5,1,0,0,0,0,1,0,1,1,0.79
1,4888,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,8.29
1,8386,0,0,0,0,63.64,1,0,0,0,0,1,0,0,1,0.79
1,16,0,0,0,0,6.45,1,0,0,0,0,1,0,1,0,10.29
1,640,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,10101,16,0,0,0,83.72,1,0,0,0,0,1,0,1,0,4.79
1,6690,0,15,0,0,20.0,1,0,0,0,0,1,0,1,0,0.79
1,11084,0,8,0,0,62.75,1,0,0,0,0,1,0,0,0,1.69
1,2539,0,1,0,0,100.0,1,1,0,0,0,1,0,1,0,1.99
1,3429,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,0.79
1,780,0,0,0,0,84.62,1,0,0,0,0,1,0,1,0,7.99
1,11975,0,0,0,0,60.0,1,0,0,0,0,1,0,0,1,0.79
0,2950,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,0.79
1,12213,0,11,0,0,33.33,1,0,0,0,0,1,0,1,1,3.19
1,2560,0,10,0,0,66.67,1,0,0,0,0,1,0,1,0,3.19
1,2560,0,10,0,0,100.0,1,0,0,0,0,1,0,1,0,3.19
1,12593,0,0,0,0,62.75,1,0,0,0,0,1,0,0,1,0.79
1,483,0,13,75,75,94.65,1,1,0,0,0,1,0,0,0,1.69
1,3594,0,0,0,0,75.0,1,1,1,0,0,1,0,1,0,7.19
1,1480,0,0,0,0,82.76,1,0,0,0,0,1,0,1,0,14.99
1,7775,0,15,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,4631,0,0,0,0,57.0,1,0,0,0,0,1,0,0,0,10.29
1,11782,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,12603,0,100,0,0,97.14,1,0,0,0,0,1,0,1,1,0.79
1,21,0,0,0,0,58.33,1,0,0,0,0,1,0,0,1,0.79
1,10844,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,3233,0,15,0,0,40.0,1,1,1,0,0,1,0,1,1,1.69
1,11015,0,0,1597,1827,70.35,1,0,0,0,1,1,0,0,0,37.99
1,8585,0,0,0,0,77.0,1,0,0,0,0,1,0,1,0,7.19
1,6704,0,2,0,0,78.26,1,1,1,0,0,1,0,1,1,0.8
1,9494,0,0,0,0,93.33,1,1,0,0,0,1,0,1,0,5.79
1,3449,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,3012,0,12,0,0,55.56,1,1,0,0,0,1,0,1,0,5.99
1,6927,0,0,0,0,100.0,1,0,0,0,0,0,0,1,0,11.39
1,9978,0,48,0,0,80.0,1,1,1,0,0,1,0,1,1,6.19
1,11221,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,44,0,20,0,0,86.49,1,0,0,0,0,1,0,1,1,1.69
1,3836,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.69
1,9518,0,0,0,0,87.5,1,0,0,0,1,0,0,1,0,7.0
1,798,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,4717,0,22,0,0,87.38,1,1,0,0,0,1,0,1,0,11.99
1,8559,0,0,0,0,85.71,1,0,0,0,0,1,0,1,0,11.39
1,233,0,23,0,0,100.0,1,1,0,0,0,1,0,0,1,11.39
1,233,0,21,0,0,87.5,1,1,0,0,0,1,0,0,1,11.39
1,233,0,21,0,0,100.0,1,1,0,0,0,1,0,0,1,11.39
1,233,0,20,0,0,66.67,1,1,0,0,0,1,0,0,1,11.39
1,1390,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,2452,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,8342,0,3,0,0,94.12,1,0,0,0,1,1,0,0,0,3.99
1,7998,0,0,0,0,63.64,1,0,0,0,0,1,0,1,0,10.99
1,7296,0,15,0,0,0.0,1,1,1,0,0,1,0,1,0,1.69
0,8803,0,0,0,0,79.52,1,0,0,0,0,1,0,1,0,8.29
1,383,0,0,0,0,90.0,1,1,1,0,0,1,0,1,0,0.79
0,5917,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,1.69
1,9891,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,6661,0,100,0,0,87.5,1,0,0,0,0,1,0,1,0,5.79
1,2448,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,2.09
0,12652,0,0,0,0,90.48,1,0,0,0,0,1,0,1,1,11.39
1,9183,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,5.79
1,4697,0,38,0,0,100.0,1,1,1,0,0,1,0,1,0,3.99
1,11955,16,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.89
1,4306,0,13,0,0,100.0,1,1,0,1,0,1,0,1,0,2.89
1,12,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,4411,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,1046,0,36,0,0,73.79,1,0,0,0,0,1,0,1,0,7.19
1,9695,0,0,0,0,70.97,1,0,0,0,0,1,0,1,0,2.89
1,1472,0,100,0,0,81.82,1,0,0,0,0,1,0,1,1,0.79
1,3359,0,9,0,0,77.78,1,0,0,0,0,1,0,0,0,5.79
1,3345,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2560,0,14,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,7843,0,0,0,0,74.55,1,0,0,0,1,0,0,0,0,11.39
1,2560,0,0,0,0,33.33,1,0,0,0,0,1,0,1,1,2.89
1,3570,0,0,0,0,16.67,1,0,0,0,0,1,0,1,0,2.89
1,1713,0,23,0,0,41.67,1,0,0,0,0,1,0,1,1,14.99
1,9816,0,0,0,0,64.71,1,1,0,0,0,1,0,1,0,7.19
1,6201,0,15,0,0,100.0,0,0,0,0,0,1,0,1,1,4.49
1,5013,0,15,0,0,96.43,1,1,1,0,0,1,0,1,0,3.99
1,2246,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.49
1,3489,0,50,0,0,81.82,1,1,1,0,0,1,0,1,0,7.19
1,12218,0,5,0,0,64.29,1,1,0,0,0,1,0,1,0,7.19
1,8410,0,90,0,0,7.69,1,0,0,0,0,1,0,0,0,20.0
1,1471,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,3.99
1,12250,0,100,0,0,100.0,1,1,1,0,0,1,0,1,0,14.49
1,1560,0,10,0,0,80.0,1,0,0,0,0,1,0,1,0,2.09
1,1832,0,0,0,0,82.61,1,0,0,0,0,1,0,1,0,7.5
1,11168,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,3.99
0,7908,0,9,0,0,88.93,1,0,0,0,0,1,0,1,1,5.19
1,7082,0,10,98,130,94.77,1,0,0,0,0,1,0,1,0,5.19
1,2724,0,18,0,0,40.0,1,1,0,0,0,1,0,1,0,0.79
1,10773,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.26
0,12712,0,10,0,0,71.62,1,0,0,0,0,1,0,1,1,1.69
1,3999,0,0,0,0,58.23,1,0,0,0,0,1,0,0,0,7.99
1,11003,0,11,0,0,100.0,0,0,0,0,0,1,0,1,0,7.19
1,11127,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,2.09
1,3823,0,29,0,0,74.17,1,1,0,1,1,1,0,1,1,1.69
1,6862,0,75,0,0,88.89,1,1,1,1,1,1,0,1,1,7.19
1,720,0,32,0,0,50.0,1,0,0,0,0,1,0,0,0,2.09
1,8349,0,12,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,3750,0,0,0,0,100.0,1,1,1,1,0,1,0,1,0,6.19
1,9474,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,10.29
1,12583,0,19,0,0,100.0,1,1,1,0,0,1,0,1,0,13.99
1,4627,0,41,0,0,89.74,1,0,0,0,0,1,0,1,0,10.99
0,11799,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,13.99
1,2660,0,6,0,0,86.67,1,1,0,0,0,1,0,1,0,3.99
1,1754,0,0,0,0,100.0,0,0,0,1,0,1,0,1,1,2.09
1,5337,0,12,0,0,100.0,1,0,0,0,0,0,0,1,1,4.79
1,4150,0,58,0,0,85.71,1,0,0,0,0,1,0,0,1,7.19
1,12697,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,8112,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,6140,0,88,0,0,97.12,1,0,0,0,0,1,0,0,1,0.79
1,9544,0,21,0,0,100.0,1,1,0,0,0,1,0,1,1,6.49
0,12487,0,0,0,0,66.04,1,0,0,0,0,1,0,0,0,0.79
1,2477,0,0,0,0,36.36,1,0,0,0,0,1,0,0,1,2.89
1,7487,0,12,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,11998,0,32,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,12081,0,0,0,0,50.0,1,0,0,1,1,0,0,1,0,9.29
1,10033,0,0,0,0,85.71,1,0,0,0,0,1,0,1,1,0.79
1,3570,0,0,0,0,22.22,1,0,0,0,0,1,0,1,0,2.89
1,3570,0,0,0,0,22.22,1,0,0,0,0,1,0,1,0,2.89
1,8748,0,8,0,0,100.0,1,1,0,0,0,1,0,1,0,5.79
1,6455,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
1,2044,0,49,0,0,80.0,1,1,1,0,0,1,0,1,0,4.79
1,4288,0,9,0,0,85.71,1,0,0,0,0,1,0,1,0,7.19
1,12627,0,0,0,0,68.75,1,0,0,0,0,1,0,1,0,3.99
1,12453,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,7.99
1,4161,0,20,0,0,81.82,1,1,0,0,0,1,0,0,1,9.99
1,6638,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,1.69
1,7467,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,4.99
1,10571,0,7,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,2539,0,17,0,0,42.86,1,1,0,0,0,1,0,1,0,4.99
1,5150,0,9,0,0,80.6,1,1,0,0,0,1,0,0,0,3.99
1,5644,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,10506,0,15,0,0,98.11,1,1,1,0,0,1,0,1,0,2.09
1,5184,0,0,0,0,84.51,1,0,0,1,1,0,0,0,1,3.99
1,6304,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,10137,0,24,0,0,92.86,1,1,0,0,0,1,0,1,1,4.99
1,7096,0,9,0,0,86.49,1,0,0,1,1,1,0,0,0,1.69
1,12197,0,21,0,0,93.75,1,0,0,0,0,1,0,1,0,2.89
1,7205,0,18,0,0,81.82,1,0,0,0,0,1,0,1,0,2.89
1,10340,0,30,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,11934,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,13.99
1,6226,0,19,0,0,57.14,1,0,0,1,1,1,0,1,1,2.09
1,12058,0,0,0,0,0.0,1,1,1,0,0,1,0,1,1,3.99
1,9298,0,100,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,5759,0,8,0,0,0.0,1,1,0,0,0,1,0,1,0,11.39
1,981,0,12,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,2913,0,13,0,0,89.8,1,1,0,0,0,1,0,1,1,7.19
1,9172,0,0,0,0,66.67,1,1,0,0,0,1,0,1,0,0.79
1,6602,0,100,0,0,88.72,1,0,0,0,0,1,0,0,1,0.79
1,4475,0,9,0,0,100.0,1,1,0,0,0,1,0,1,1,0.79
1,5098,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,9087,0,15,0,0,62.5,1,1,0,0,0,1,0,1,0,0.79
1,7645,0,19,0,0,33.33,1,0,0,0,0,1,0,0,0,1.0
1,5768,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,6508,0,15,0,0,100.0,1,0,0,0,0,1,0,1,0,5.19
1,9057,0,2,0,0,94.12,1,0,0,0,0,1,0,0,0,15.49
1,10390,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,4.79
1,7602,0,0,0,0,64.15,1,0,0,1,0,1,0,1,0,1.69
1,728,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,1.69
1,8800,0,0,0,0,70.97,1,0,0,0,0,1,0,1,0,0.79
1,10348,0,27,0,0,97.44,1,1,1,0,0,1,0,1,0,11.39
1,5544,0,0,0,0,6.25,1,1,1,0,0,1,0,1,0,0.79
1,3427,0,21,0,0,91.55,1,0,0,0,0,1,0,0,0,3.99
1,6488,0,36,0,0,82.57,1,1,1,0,0,1,0,1,0,7.19
1,6176,0,0,0,0,86.84,1,1,1,0,0,1,0,0,0,14.49
1,3970,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
1,3139,0,28,0,0,92.31,1,1,1,0,0,1,0,1,0,2.09
1,871,0,4,0,0,0.0,1,1,0,0,0,1,0,1,0,2.89
1,277,0,16,0,0,62.5,1,0,0,0,0,1,0,0,1,0.79
1,4575,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,7489,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,10617,0,14,0,0,66.67,1,0,0,0,0,1,0,0,0,4.79
1,12182,0,27,0,0,100.0,1,0,0,0,0,1,0,0,1,15.49
1,12182,0,26,0,0,100.0,1,0,0,0,0,1,0,0,1,15.49
1,2797,0,22,0,0,90.0,1,1,0,1,0,1,0,1,1,1.69
1,6412,0,43,0,0,94.44,1,1,1,0,0,1,0,1,0,2.09
1,3234,0,30,0,0,91.33,1,0,0,0,0,1,0,1,0,2.09
1,3233,0,97,0,0,33.33,1,1,1,0,0,1,0,1,1,1.69
1,5509,0,9,0,0,100.0,1,1,1,0,0,1,0,1,1,6.19
1,5509,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,4.79
0,486,0,1,0,0,100.0,1,0,0,0,0,1,0,0,0,6.19
1,9065,0,10,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,4062,0,0,0,0,66.67,1,1,0,0,0,1,0,1,1,7.19
1,1190,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,19.49
1,1987,0,14,0,0,33.33,1,0,0,0,0,1,0,1,0,3.99
1,10720,18,0,0,0,33.33,1,0,0,0,0,1,0,1,0,2.09
1,10416,0,27,0,0,100.0,1,0,0,0,0,1,0,1,0,2.5
1,8448,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,3.99
1,2853,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,8.29
1,12256,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,7502,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,3.99
1,5622,0,9,0,0,83.33,1,0,0,0,0,1,0,1,0,2.89
1,755,0,0,0,0,0.0,1,1,0,0,0,1,0,1,0,12.39
1,3897,0,7,0,0,79.03,1,0,0,1,1,0,0,1,0,0.79
1,9264,0,3,0,0,50.0,1,1,1,0,0,1,0,1,0,7.19
1,7440,0,0,0,0,63.64,1,0,0,0,0,1,0,0,0,11.39
1,6002,0,10,0,0,85.61,1,1,0,0,0,1,0,0,0,1.0
1,5567,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,11.69
1,5567,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,11.69
1,8155,0,25,0,0,50.0,1,0,0,0,0,1,0,1,1,2.99
1,7279,0,26,0,0,66.67,1,1,0,0,0,1,0,1,1,1.69
0,11880,0,0,0,0,92.5,1,0,0,0,0,1,0,0,1,1.69
0,7908,0,18,0,0,94.44,1,1,0,0,0,1,0,1,1,5.19
